route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
339,7,61113,,0,,
339,7,61114,,0,,
339,7,61115,,0,,
339,7,61116,,0,,
339,7,61117,,0,,
339,7,61118,,0,,
339,7,61119,,0,,
339,7,61120,,0,,
339,7,61121,,0,,
339,7,61122,,0,,
339,7,61123,,0,,
339,8,61124,,0,,
339,8,61125,,0,,
339,8,61126,,0,,
339,8,61127,,0,,
339,8,61128,,0,,
339,8,61129,,0,,
339,11,61130,,0,,
339,11,61131,,0,,
339,16,61132,,0,,
339,16,61133,,0,,
339,7,61134,,0,,
339,7,61135,,0,,
339,7,61136,,0,,
339,7,61137,,1,,
339,7,61138,,1,,
821,443,61139,,0,,
821,444,61140,,0,,
821,127,61141,,0,,
821,140,61142,,0,,
821,127,61143,,1,,
821,127,61144,,1,,
821,127,61145,,1,,
821,141,61146,,0,,
821,127,61147,,0,,
821,127,61148,,0,,
821,128,61149,,1,,
821,127,61150,,0,,
821,127,61151,,1,,
821,127,61152,,1,,
821,127,61153,,0,,
821,127,61154,,1,,
821,127,61155,,1,,
96,445,61156,,0,,
96,446,61157,,0,,
96,447,61158,,0,,
96,448,61159,,0,,
96,209,61160,,1,,
96,449,61161,,1,,
96,450,61162,,1,,
96,451,61163,,1,,
96,452,61164,,1,,
96,453,61165,,0,,
96,454,61166,,0,,
96,449,61167,,0,,
96,209,61168,,0,,
96,450,61169,,0,,
96,451,61170,,0,,
96,448,61171,,1,,
96,445,61172,,1,,
96,446,61173,,1,,
96,447,61174,,1,,
875,10,61175,,0,,
875,10,61176,,0,,
875,10,61177,,0,,
875,21,61178,,0,,
875,10,61179,,0,,
875,8,61180,,0,,
875,21,61181,,0,,
875,8,61182,,0,,
875,21,61183,,0,,
875,8,61184,,0,,
875,8,61185,,0,,
875,8,61186,,0,,
875,10,61187,,0,,
875,10,61188,,0,,
875,21,61189,,0,,
875,8,61190,,0,,
875,8,61191,,0,,
875,10,61192,,0,,
875,21,61193,,0,,
875,10,61194,,0,,
875,10,61195,,0,,
875,10,61196,,0,,
875,8,61197,,0,,
875,10,61198,,0,,
875,21,61199,,0,,
875,10,61200,,0,,
875,10,61201,,0,,
875,10,61202,,0,,
875,10,61203,,0,,
875,10,61204,,0,,
875,10,61205,,0,,
875,10,61206,,0,,
875,10,61207,,0,,
875,10,61208,,0,,
875,10,61209,,0,,
875,10,61210,,0,,
875,10,61211,,0,,
875,10,61212,,0,,
875,10,61213,,0,,
875,10,61214,,0,,
875,10,61215,,0,,
875,10,61216,,0,,
875,10,61217,,0,,
875,10,61218,,0,,
875,10,61219,,0,,
875,10,61220,,0,,
875,10,61221,,0,,
875,10,61222,,0,,
875,10,61223,,0,,
875,10,61224,,0,,
875,10,61225,,0,,
875,10,61226,,0,,
875,10,61227,,0,,
875,10,61228,,0,,
875,10,61229,,0,,
875,10,61230,,0,,
875,10,61231,,0,,
875,10,61232,,0,,
875,10,61233,,0,,
875,10,61234,,1,,
875,21,61235,,1,,
875,21,61236,,1,,
875,21,61237,,1,,
875,8,61238,,1,,
875,21,61239,,1,,
875,21,61240,,1,,
875,21,61241,,1,,
875,8,61242,,1,,
875,8,61243,,1,,
875,10,61244,,1,,
875,10,61245,,1,,
875,8,61246,,1,,
875,10,61247,,1,,
875,10,61248,,1,,
875,8,61249,,1,,
875,10,61250,,1,,
875,8,61251,,1,,
875,10,61252,,1,,
875,10,61253,,1,,
875,10,61254,,1,,
875,8,61255,,1,,
875,10,61256,,1,,
875,10,61257,,1,,
875,10,61258,,1,,
875,10,61259,,1,,
875,8,61260,,1,,
875,10,61261,,1,,
875,10,61262,,1,,
875,10,61263,,1,,
875,10,61264,,1,,
875,10,61265,,1,,
875,10,61266,,1,,
875,10,61267,,1,,
875,10,61268,,1,,
875,10,61269,,1,,
875,10,61270,,1,,
875,10,61271,,1,,
875,10,61272,,1,,
875,10,61273,,1,,
875,10,61274,,1,,
875,10,61275,,1,,
875,10,61276,,1,,
875,10,61277,,1,,
875,10,61278,,1,,
875,10,61279,,1,,
875,10,61280,,1,,
875,10,61281,,1,,
875,10,61282,,1,,
875,10,61283,,1,,
875,10,61284,,1,,
875,10,61285,,1,,
875,10,61286,,1,,
875,10,61287,,1,,
875,10,61288,,1,,
875,10,61289,,1,,
875,10,61290,,1,,
875,127,61291,,1,,
533,9,61292,,0,,
533,9,61293,,0,,
533,9,61294,,0,,
533,9,61295,,0,,
533,9,61296,,0,,
533,9,61297,,0,,
794,3,61298,,0,,
794,3,61299,,0,,
794,3,61300,,0,,
794,3,61301,,0,,
794,3,61302,,0,,
794,3,61303,,0,,
794,3,61304,,0,,
794,3,61305,,1,,
794,3,61306,,0,,
794,3,61307,,0,,
794,3,61308,,1,,
794,3,61309,,1,,
794,3,61310,,0,,
794,3,61311,,1,,
794,3,61312,,1,,
794,3,61313,,1,,
794,3,61314,,1,,
794,3,61315,,1,,
794,3,61316,,1,,
794,3,61317,,0,,
794,3,61318,,0,,
794,3,61319,,1,,
794,3,61320,,1,,
794,3,61321,,1,,
794,3,61322,,1,,
794,3,61323,,1,,
794,3,61324,,1,,
794,3,61325,,0,,
794,3,61326,,1,,
301,7,61327,,0,,
301,21,61328,,0,,
301,17,61329,,0,,
301,16,61330,,1,,
301,16,61331,,1,,
301,7,61332,,1,,
301,7,61333,,1,,
301,21,61334,,1,,
301,21,61335,,1,,
301,17,61336,,1,,
301,16,61337,,1,,
301,16,61338,,1,,
301,16,61339,,1,,
301,16,61340,,1,,
301,16,61341,,1,,
301,16,61342,,1,,
301,16,61343,,1,,
301,16,61344,,1,,
301,16,61345,,1,,
301,16,61346,,1,,
301,16,61347,,1,,
301,16,61348,,1,,
301,16,61349,,1,,
301,16,61350,,1,,
301,7,61351,,1,,
301,7,61352,,1,,
301,7,61353,,1,,
301,7,61354,,1,,
301,7,61355,,1,,
301,7,61356,,1,,
301,7,61357,,1,,
301,7,61358,,1,,
301,7,61359,,1,,
301,7,61360,,1,,
301,7,61361,,1,,
301,7,61362,,1,,
301,7,61363,,1,,
301,7,61364,,1,,
301,7,61365,,1,,
301,7,61366,,1,,
301,7,61367,,1,,
301,7,61368,,1,,
301,7,61369,,1,,
301,7,61370,,1,,
301,7,61371,,1,,
301,7,61372,,1,,
301,7,61373,,1,,
301,7,61374,,1,,
301,8,61375,,1,,
301,8,61376,,1,,
301,8,61377,,1,,
301,8,61378,,1,,
301,8,61379,,1,,
301,8,61380,,1,,
301,8,61381,,1,,
301,8,61382,,1,,
301,8,61383,,1,,
301,8,61384,,1,,
301,8,61385,,1,,
301,8,61386,,1,,
301,8,61387,,1,,
301,8,61388,,1,,
301,8,61389,,1,,
301,8,61390,,1,,
301,8,61391,,1,,
301,8,61392,,1,,
301,11,61393,,1,,
301,11,61394,,1,,
301,7,61395,,0,,
301,16,61396,,0,,
301,16,61397,,0,,
301,16,61398,,0,,
301,16,61399,,0,,
301,16,61400,,0,,
301,16,61401,,0,,
301,7,61402,,0,,
301,7,61403,,0,,
301,7,61404,,0,,
301,7,61405,,0,,
301,7,61406,,0,,
301,7,61407,,0,,
301,7,61408,,0,,
301,7,61409,,0,,
301,7,61410,,0,,
301,7,61411,,0,,
301,7,61412,,0,,
301,7,61413,,0,,
301,7,61414,,0,,
301,7,61415,,0,,
301,7,61416,,0,,
301,7,61417,,0,,
301,7,61418,,0,,
301,7,61419,,0,,
301,7,61420,,0,,
301,7,61421,,0,,
301,7,61422,,0,,
301,7,61423,,0,,
301,7,61424,,0,,
301,7,61425,,0,,
301,7,61426,,0,,
301,7,61427,,0,,
301,8,61428,,0,,
301,8,61429,,0,,
301,8,61430,,0,,
301,8,61431,,0,,
301,8,61432,,0,,
301,8,61433,,0,,
301,8,61434,,0,,
301,8,61435,,0,,
301,8,61436,,0,,
301,8,61437,,0,,
301,8,61438,,0,,
301,8,61439,,0,,
301,8,61440,,0,,
301,8,61441,,0,,
301,8,61442,,0,,
301,8,61443,,0,,
301,8,61444,,0,,
301,8,61445,,0,,
301,7,61446,,0,,
301,7,61447,,0,,
301,21,61448,,0,,
301,8,61449,,0,,
301,11,61450,,0,,
301,11,61451,,0,,
301,11,61452,,0,,
301,11,61453,,0,,
301,16,61454,,0,,
301,16,61455,,0,,
301,16,61456,,0,,
301,16,61457,,0,,
301,16,61458,,0,,
301,16,61459,,0,,
301,7,61460,,1,,
301,7,61461,,1,,
301,8,61462,,1,,
301,16,61463,,1,,
301,16,61464,,1,,
301,16,61465,,1,,
301,16,61466,,1,,
301,16,61467,,1,,
301,7,61468,,1,,
301,21,61469,,1,,
301,8,61470,,1,,
301,7,61471,,1,,
301,7,61472,,1,,
301,7,61473,,1,,
301,7,61474,,1,,
301,7,61475,,1,,
301,7,61476,,1,,
301,7,61477,,1,,
301,7,61478,,1,,
301,7,61479,,1,,
301,7,61480,,1,,
301,7,61481,,1,,
301,7,61482,,1,,
301,7,61483,,1,,
301,7,61484,,1,,
301,7,61485,,1,,
301,7,61486,,1,,
301,8,61487,,1,,
301,8,61488,,1,,
301,8,61489,,1,,
301,8,61490,,1,,
301,8,61491,,1,,
301,8,61492,,1,,
301,8,61493,,1,,
301,8,61494,,1,,
301,8,61495,,1,,
301,8,61496,,1,,
301,8,61497,,1,,
301,8,61498,,1,,
301,8,61499,,1,,
301,8,61500,,1,,
301,8,61501,,1,,
301,11,61502,,1,,
301,20,61503,,1,,
301,13,61504,,1,,
301,13,61505,,1,,
301,16,61506,,0,,
301,7,61507,,1,,
301,8,61508,,1,,
301,16,61509,,1,,
301,7,61510,,1,,
301,7,61511,,1,,
301,7,61512,,1,,
301,7,61513,,1,,
301,7,61514,,1,,
301,7,61515,,1,,
301,7,61516,,1,,
301,7,61517,,1,,
301,7,61518,,1,,
301,7,61519,,1,,
301,20,61520,,0,,
301,7,61521,,0,,
301,7,61522,,0,,
301,7,61523,,0,,
301,7,61524,,0,,
301,7,61525,,0,,
301,7,61526,,0,,
301,7,61527,,0,,
301,7,61528,,0,,
301,7,61529,,0,,
301,7,61530,,0,,
301,20,61531,,0,,
301,16,61532,,0,,
301,21,61533,,0,,
301,16,61534,,0,,
301,16,61535,,0,,
301,16,61536,,0,,
301,16,61537,,0,,
301,7,61538,,0,,
301,7,61539,,0,,
301,7,61540,,0,,
301,7,61541,,0,,
301,8,61542,,0,,
301,8,61543,,0,,
301,8,61544,,0,,
301,11,61545,,0,,
301,16,61546,,0,,
301,16,61547,,0,,
301,7,61548,,0,,
301,7,61549,,0,,
301,7,61550,,0,,
301,7,61551,,0,,
301,7,61552,,0,,
301,7,61553,,0,,
301,7,61554,,0,,
301,7,61555,,0,,
301,7,61556,,0,,
301,7,61557,,0,,
301,7,61558,,0,,
301,7,61559,,0,,
301,7,61560,,0,,
301,7,61561,,0,,
301,7,61562,,0,,
301,8,61563,,0,,
301,8,61564,,0,,
301,8,61565,,0,,
301,8,61566,,0,,
301,8,61567,,0,,
301,8,61568,,0,,
301,8,61569,,0,,
301,8,61570,,0,,
301,8,61571,,0,,
301,8,61572,,0,,
301,8,61573,,0,,
301,8,61574,,0,,
301,8,61575,,0,,
301,8,61576,,0,,
301,13,61577,,0,,
301,13,61578,,0,,
301,7,61579,,1,,
301,20,61580,,1,,
301,20,61581,,1,,
310,21,61582,,1,,
310,7,61583,,1,,
310,16,61584,,1,,
310,16,61585,,1,,
310,16,61586,,1,,
310,16,61587,,1,,
310,16,61588,,1,,
310,16,61589,,1,,
310,16,61590,,1,,
310,16,61591,,1,,
310,16,61592,,1,,
310,16,61593,,1,,
310,16,61594,,1,,
310,16,61595,,1,,
310,16,61596,,1,,
310,16,61597,,1,,
310,16,61598,,1,,
310,8,61599,,1,,
310,8,61600,,1,,
310,8,61601,,1,,
310,8,61602,,1,,
310,8,61603,,1,,
310,8,61604,,1,,
310,8,61605,,1,,
310,8,61606,,1,,
310,8,61607,,1,,
310,8,61608,,1,,
310,8,61609,,1,,
310,7,61610,,1,,
310,7,61611,,1,,
310,7,61612,,1,,
310,7,61613,,1,,
310,7,61614,,1,,
310,7,61615,,1,,
310,7,61616,,1,,
310,7,61617,,1,,
310,7,61618,,1,,
310,7,61619,,1,,
310,7,61620,,1,,
310,7,61621,,1,,
310,7,61622,,1,,
310,7,61623,,1,,
310,7,61624,,1,,
310,7,61625,,1,,
310,7,61626,,1,,
310,7,61627,,1,,
310,7,61628,,1,,
310,7,61629,,1,,
310,7,61630,,1,,
310,7,61631,,1,,
310,7,61632,,1,,
310,7,61633,,1,,
310,7,61634,,1,,
310,7,61635,,1,,
310,7,61636,,1,,
310,7,61637,,1,,
310,7,61638,,1,,
310,7,61639,,1,,
310,7,61640,,1,,
310,7,61641,,1,,
310,7,61642,,1,,
310,17,61643,,1,,
310,21,61644,,1,,
310,21,61645,,1,,
310,21,61646,,1,,
310,8,61647,,1,,
310,8,61648,,1,,
310,8,61649,,1,,
310,8,61650,,1,,
310,8,61651,,1,,
310,8,61652,,1,,
310,11,61653,,1,,
310,11,61654,,1,,
310,20,61655,,0,,
310,8,61656,,0,,
310,8,61657,,0,,
310,8,61658,,0,,
310,8,61659,,0,,
310,8,61660,,0,,
310,8,61661,,0,,
310,8,61662,,0,,
310,8,61663,,0,,
310,8,61664,,0,,
310,7,61665,,0,,
310,7,61666,,0,,
310,7,61667,,0,,
310,7,61668,,0,,
310,7,61669,,0,,
310,7,61670,,0,,
310,7,61671,,0,,
310,7,61672,,0,,
310,7,61673,,0,,
310,7,61674,,0,,
310,7,61675,,0,,
310,7,61676,,0,,
310,7,61677,,0,,
310,7,61678,,0,,
310,7,61679,,0,,
310,7,61680,,0,,
310,7,61681,,0,,
310,7,61682,,0,,
310,7,61683,,0,,
310,7,61684,,0,,
310,7,61685,,0,,
310,7,61686,,0,,
310,7,61687,,0,,
310,7,61688,,0,,
310,7,61689,,0,,
310,13,61690,,0,,
310,16,61691,,0,,
310,16,61692,,0,,
310,16,61693,,0,,
310,16,61694,,0,,
310,16,61695,,0,,
310,16,61696,,0,,
310,16,61697,,0,,
310,16,61698,,0,,
310,16,61699,,0,,
310,16,61700,,0,,
310,16,61701,,0,,
310,16,61702,,0,,
310,16,61703,,0,,
310,16,61704,,0,,
310,16,61705,,0,,
310,7,61706,,0,,
310,7,61707,,0,,
310,7,61708,,0,,
310,7,61709,,0,,
310,7,61710,,0,,
310,7,61711,,0,,
310,7,61712,,0,,
310,21,61713,,0,,
310,21,61714,,0,,
310,21,61715,,0,,
310,21,61716,,0,,
310,8,61717,,0,,
310,8,61718,,0,,
310,8,61719,,0,,
310,8,61720,,0,,
310,8,61721,,0,,
310,8,61722,,0,,
310,8,61723,,0,,
310,8,61724,,0,,
310,11,61725,,0,,
310,11,61726,,0,,
310,17,61727,,0,,
835,127,61728,,0,,
835,127,61729,,0,,
835,127,61730,,0,,
835,127,61731,,1,,
835,127,61732,,0,,
835,127,61733,,1,,
835,127,61734,,1,,
161,4,61735,,0,,
161,4,61736,,0,,
161,4,61737,,0,,
161,4,61738,,0,,
161,4,61739,,0,,
161,31,61740,,0,,
161,31,61741,,0,,
161,31,61742,,0,,
161,31,61743,,0,,
161,31,61744,,0,,
161,41,61745,,0,,
161,41,61746,,0,,
161,44,61747,,0,,
161,44,61748,,0,,
161,44,61749,,0,,
161,44,61750,,0,,
161,44,61751,,0,,
161,44,61752,,0,,
161,44,61753,,0,,
161,44,61754,,0,,
161,44,61755,,0,,
161,44,61756,,0,,
161,44,61757,,0,,
161,44,61758,,0,,
161,44,61759,,0,,
161,44,61760,,0,,
161,44,61761,,0,,
161,44,61762,,0,,
161,32,61763,,0,,
161,32,61764,,0,,
161,32,61765,,0,,
161,32,61766,,0,,
161,32,61767,,0,,
161,32,61768,,0,,
161,32,61769,,0,,
161,32,61770,,0,,
161,32,61771,,0,,
161,32,61772,,0,,
161,32,61773,,0,,
161,32,61774,,0,,
161,32,61775,,0,,
161,32,61776,,0,,
161,32,61777,,0,,
161,32,61778,,0,,
161,32,61779,,0,,
161,43,61780,,0,,
161,43,61781,,0,,
161,4,61782,,0,,
161,4,61783,,0,,
161,4,61784,,0,,
161,4,61785,,0,,
161,4,61786,,0,,
161,4,61787,,0,,
161,4,61788,,0,,
161,4,61789,,0,,
161,4,61790,,0,,
161,4,61791,,0,,
161,4,61792,,0,,
161,4,61793,,0,,
161,4,61794,,0,,
161,4,61795,,0,,
161,4,61796,,0,,
161,4,61797,,0,,
161,4,61798,,0,,
161,4,61799,,0,,
161,4,61800,,0,,
161,4,61801,,0,,
161,4,61802,,0,,
161,4,61803,,0,,
161,4,61804,,0,,
161,4,61805,,0,,
161,4,61806,,0,,
161,4,61807,,0,,
161,4,61808,,0,,
161,4,61809,,0,,
161,40,61810,,0,,
161,40,61811,,0,,
161,40,61812,,0,,
161,40,61813,,0,,
161,40,61814,,0,,
161,40,61815,,0,,
161,40,61816,,0,,
161,40,61817,,0,,
161,40,61818,,0,,
161,40,61819,,0,,
161,40,61820,,0,,
161,40,61821,,0,,
161,40,61822,,0,,
161,40,61823,,0,,
161,40,61824,,0,,
161,40,61825,,0,,
161,31,61826,,0,,
161,31,61827,,0,,
161,31,61828,,0,,
161,31,61829,,0,,
161,31,61830,,0,,
161,31,61831,,0,,
161,31,61832,,0,,
161,31,61833,,0,,
161,31,61834,,0,,
161,31,61835,,0,,
161,31,61836,,0,,
161,31,61837,,0,,
161,4,61838,,1,,
161,4,61839,,1,,
161,4,61840,,1,,
161,4,61841,,1,,
161,31,61842,,1,,
161,31,61843,,1,,
161,31,61844,,1,,
161,31,61845,,1,,
161,41,61846,,1,,
161,41,61847,,1,,
161,32,61848,,1,,
161,32,61849,,1,,
161,32,61850,,1,,
161,32,61851,,1,,
161,43,61852,,1,,
161,43,61853,,1,,
161,44,61854,,1,,
161,44,61855,,1,,
161,44,61856,,1,,
161,44,61857,,1,,
161,44,61858,,1,,
161,44,61859,,1,,
161,44,61860,,1,,
161,44,61861,,1,,
161,44,61862,,1,,
161,44,61863,,1,,
161,44,61864,,1,,
161,44,61865,,1,,
161,44,61866,,1,,
161,44,61867,,1,,
161,44,61868,,1,,
161,44,61869,,1,,
161,32,61870,,1,,
161,32,61871,,1,,
161,32,61872,,1,,
161,32,61873,,1,,
161,32,61874,,1,,
161,32,61875,,1,,
161,32,61876,,1,,
161,32,61877,,1,,
161,32,61878,,1,,
161,32,61879,,1,,
161,32,61880,,1,,
161,32,61881,,1,,
161,32,61882,,1,,
161,4,61883,,1,,
161,4,61884,,1,,
161,4,61885,,1,,
161,4,61886,,1,,
161,4,61887,,1,,
161,4,61888,,1,,
161,4,61889,,1,,
161,4,61890,,1,,
161,4,61891,,1,,
161,4,61892,,1,,
161,4,61893,,1,,
161,4,61894,,1,,
161,4,61895,,1,,
161,4,61896,,1,,
161,4,61897,,1,,
161,4,61898,,1,,
161,4,61899,,1,,
161,4,61900,,1,,
161,4,61901,,1,,
161,4,61902,,1,,
161,4,61903,,1,,
161,4,61904,,1,,
161,4,61905,,1,,
161,4,61906,,1,,
161,4,61907,,1,,
161,4,61908,,1,,
161,4,61909,,1,,
161,4,61910,,1,,
161,4,61911,,1,,
161,40,61912,,1,,
161,40,61913,,1,,
161,40,61914,,1,,
161,40,61915,,1,,
161,40,61916,,1,,
161,40,61917,,1,,
161,40,61918,,1,,
161,40,61919,,1,,
161,40,61920,,1,,
161,40,61921,,1,,
161,40,61922,,1,,
161,40,61923,,1,,
161,40,61924,,1,,
161,40,61925,,1,,
161,40,61926,,1,,
161,40,61927,,1,,
161,31,61928,,1,,
161,31,61929,,1,,
161,31,61930,,1,,
161,31,61931,,1,,
161,31,61932,,1,,
161,31,61933,,1,,
161,31,61934,,1,,
161,31,61935,,1,,
161,31,61936,,1,,
161,31,61937,,1,,
161,31,61938,,1,,
161,31,61939,,1,,
161,31,61940,,1,,
208,7,61941,,1,,
208,7,61942,,1,,
208,8,61943,,1,,
208,8,61944,,1,,
208,8,61945,,1,,
208,8,61946,,1,,
208,8,61947,,1,,
208,8,61948,,1,,
208,8,61949,,1,,
208,8,61950,,1,,
208,8,61951,,1,,
208,8,61952,,1,,
208,8,61953,,1,,
208,8,61954,,1,,
208,8,61955,,1,,
208,8,61956,,1,,
208,8,61957,,1,,
208,8,61958,,1,,
208,8,61959,,1,,
208,8,61960,,1,,
208,8,61961,,1,,
208,8,61962,,1,,
208,8,61963,,1,,
208,8,61964,,1,,
208,8,61965,,1,,
208,8,61966,,1,,
208,8,61967,,1,,
208,8,61968,,1,,
208,8,61969,,1,,
208,7,61970,,1,,
208,7,61971,,1,,
208,7,61972,,1,,
208,7,61973,,1,,
208,7,61974,,1,,
208,7,61975,,1,,
208,7,61976,,1,,
208,7,61977,,1,,
208,7,61978,,1,,
208,7,61979,,1,,
208,7,61980,,1,,
208,7,61981,,1,,
208,7,61982,,1,,
208,7,61983,,1,,
208,7,61984,,1,,
208,7,61985,,1,,
208,7,61986,,1,,
208,7,61987,,1,,
208,7,61988,,1,,
208,7,61989,,1,,
208,7,61990,,1,,
208,7,61991,,1,,
208,7,61992,,1,,
208,7,61993,,1,,
208,7,61994,,1,,
208,7,61995,,1,,
208,7,61996,,1,,
208,7,61997,,1,,
208,7,61998,,1,,
208,7,61999,,1,,
208,7,62000,,1,,
208,7,62001,,1,,
208,7,62002,,1,,
208,7,62003,,1,,
208,7,62004,,1,,
208,7,62005,,1,,
208,7,62006,,1,,
208,7,62007,,1,,
208,7,62008,,1,,
208,7,62009,,1,,
208,7,62010,,1,,
208,15,62011,,1,,
208,15,62012,,1,,
208,15,62013,,1,,
208,15,62014,,1,,
208,16,62015,,1,,
208,16,62016,,1,,
208,16,62017,,1,,
208,16,62018,,1,,
208,16,62019,,1,,
208,16,62020,,1,,
208,16,62021,,1,,
208,16,62022,,1,,
208,16,62023,,1,,
208,16,62024,,1,,
208,16,62025,,1,,
208,16,62026,,1,,
208,15,62027,,0,,
208,15,62028,,0,,
208,15,62029,,0,,
208,15,62030,,0,,
208,16,62031,,0,,
208,16,62032,,0,,
208,16,62033,,0,,
208,16,62034,,0,,
208,16,62035,,0,,
208,16,62036,,0,,
208,16,62037,,0,,
208,16,62038,,0,,
208,16,62039,,0,,
208,16,62040,,0,,
208,16,62041,,0,,
208,16,62042,,0,,
208,7,62043,,0,,
208,7,62044,,0,,
208,7,62045,,0,,
208,7,62046,,0,,
208,7,62047,,0,,
208,7,62048,,0,,
208,7,62049,,0,,
208,7,62050,,0,,
208,7,62051,,0,,
208,7,62052,,0,,
208,7,62053,,0,,
208,7,62054,,0,,
208,7,62055,,0,,
208,7,62056,,0,,
208,7,62057,,0,,
208,7,62058,,0,,
208,7,62059,,0,,
208,7,62060,,0,,
208,7,62061,,0,,
208,7,62062,,0,,
208,7,62063,,0,,
208,7,62064,,0,,
208,7,62065,,0,,
208,7,62066,,0,,
208,7,62067,,0,,
208,7,62068,,0,,
208,7,62069,,0,,
208,7,62070,,0,,
208,7,62071,,0,,
208,7,62072,,0,,
208,7,62073,,0,,
208,7,62074,,0,,
208,7,62075,,0,,
208,7,62076,,0,,
208,7,62077,,0,,
208,7,62078,,0,,
208,7,62079,,0,,
208,7,62080,,0,,
208,7,62081,,0,,
208,7,62082,,0,,
208,7,62083,,0,,
208,7,62084,,0,,
208,7,62085,,0,,
208,8,62086,,0,,
208,8,62087,,0,,
208,8,62088,,0,,
208,8,62089,,0,,
208,8,62090,,0,,
208,8,62091,,0,,
208,8,62092,,0,,
208,8,62093,,0,,
208,8,62094,,0,,
208,8,62095,,0,,
208,8,62096,,0,,
208,8,62097,,0,,
208,8,62098,,0,,
208,8,62099,,0,,
208,8,62100,,0,,
208,8,62101,,0,,
208,8,62102,,0,,
208,8,62103,,0,,
208,8,62104,,0,,
208,8,62105,,0,,
208,8,62106,,0,,
208,8,62107,,0,,
208,8,62108,,0,,
208,8,62109,,0,,
208,8,62110,,0,,
208,8,62111,,0,,
65,142,62112,,0,,
65,142,62113,,0,,
65,142,62114,,0,,
65,143,62115,,0,,
65,143,62116,,0,,
65,143,62117,,0,,
65,142,62118,,1,,
65,145,62119,,1,,
65,144,62120,,1,,
65,143,62121,,1,,
65,143,62122,,1,,
65,152,62123,,1,,
65,142,62124,,1,,
65,143,62125,,1,,
65,145,62126,,0,,
65,145,62127,,0,,
65,194,62128,,0,,
65,144,62129,,0,,
65,144,62130,,0,,
65,148,62131,,0,,
65,148,62132,,0,,
65,366,62133,,0,,
65,143,62134,,0,,
65,366,62135,,0,,
65,301,62136,,0,,
65,143,62137,,0,,
65,142,62138,,1,,
65,143,62139,,1,,
65,142,62140,,1,,
65,142,62141,,1,,
65,142,62142,,1,,
65,143,62143,,1,,
65,143,62144,,1,,
65,143,62145,,1,,
65,142,62146,,0,,
65,142,62147,,0,,
65,143,62148,,0,,
65,143,62149,,0,,
65,167,62150,,0,,
65,168,62151,,0,,
65,168,62152,,0,,
65,171,62153,,0,,
433,7,62154,,1,,
433,7,62155,,1,,
433,7,62156,,1,,
433,7,62157,,1,,
433,7,62158,,1,,
433,7,62159,,1,,
433,7,62160,,1,,
433,7,62161,,1,,
433,7,62162,,1,,
433,7,62163,,1,,
433,7,62164,,1,,
433,7,62165,,1,,
433,7,62166,,1,,
433,7,62167,,1,,
433,7,62168,,1,,
433,7,62169,,0,,
433,7,62170,,0,,
433,7,62171,,0,,
433,7,62172,,0,,
433,7,62173,,0,,
433,7,62174,,0,,
433,7,62175,,0,,
433,7,62176,,0,,
433,7,62177,,0,,
433,7,62178,,0,,
433,7,62179,,0,,
433,7,62180,,0,,
433,7,62181,,0,,
433,7,62182,,0,,
433,9,62183,,0,,
433,9,62184,,1,,
822,141,62185,,0,,
822,127,62186,,0,,
822,141,62187,,0,,
822,127,62188,,1,,
822,127,62189,,1,,
822,127,62190,,1,,
822,127,62191,,0,,
822,127,62192,,0,,
822,127,62193,,1,,
822,127,62194,,1,,
822,127,62195,,0,,
822,127,62196,,1,,
822,127,62197,,1,,
349,20,62198,,0,,
349,20,62199,,0,,
349,20,62200,,0,,
349,20,62201,,0,,
349,20,62202,,0,,
349,20,62203,,0,,
349,20,62204,,0,,
527,10,62205,,1,,
527,10,62206,,1,,
527,10,62207,,1,,
527,10,62208,,1,,
527,10,62209,,1,,
527,10,62210,,1,,
527,10,62211,,1,,
527,10,62212,,1,,
527,10,62213,,1,,
527,10,62214,,1,,
527,10,62215,,1,,
527,10,62216,,1,,
527,10,62217,,1,,
527,10,62218,,1,,
527,10,62219,,1,,
527,10,62220,,1,,
527,10,62221,,1,,
527,10,62222,,1,,
527,10,62223,,1,,
527,10,62224,,1,,
527,10,62225,,1,,
527,10,62226,,1,,
527,10,62227,,1,,
527,10,62228,,1,,
527,10,62229,,1,,
527,10,62230,,1,,
527,10,62231,,1,,
527,10,62232,,1,,
527,10,62233,,1,,
527,10,62234,,1,,
527,10,62235,,1,,
527,10,62236,,1,,
527,10,62237,,1,,
527,10,62238,,1,,
527,10,62239,,1,,
527,10,62240,,1,,
527,10,62241,,1,,
527,10,62242,,1,,
527,10,62243,,1,,
527,10,62244,,1,,
527,10,62245,,1,,
527,10,62246,,1,,
527,10,62247,,1,,
527,10,62248,,1,,
527,10,62249,,1,,
527,10,62250,,1,,
527,10,62251,,1,,
527,10,62252,,1,,
527,10,62253,,1,,
527,10,62254,,1,,
527,10,62255,,1,,
527,10,62256,,1,,
527,10,62257,,1,,
527,10,62258,,1,,
527,10,62259,,1,,
527,10,62260,,1,,
527,10,62261,,1,,
527,10,62262,,1,,
527,10,62263,,1,,
527,10,62264,,1,,
527,10,62265,,1,,
527,11,62266,,1,,
527,11,62267,,1,,
527,11,62268,,1,,
527,11,62269,,1,,
527,11,62270,,1,,
527,11,62271,,1,,
527,11,62272,,1,,
527,12,62273,,1,,
527,12,62274,,1,,
527,12,62275,,1,,
