stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
8691,,"Bad Neuenahr-Ahrweiler, Ahrweiler Freih.-v.-Boeselager Schule",,50.543063,7.112994,,,0,,
8692,,"Remagen, Nordeinfahrt",,50.579031,7.225789,,,0,,
8693,,"Bad Neuenahr-Ahrweiler, Ahrweiler Grundschule",,50.541718,7.102184,,,0,,
8694,,"Remagen, Unkelbach Feuerwehrhaus",,50.600604,7.185259,,,0,,
8695,,"Rösrath, Kleineichen Kirche",,50.907651,7.154230,,,0,,
8696,,"Hümmel, Marthel",,50.464256,6.797879,,,0,,
8697,,Dernau Schule,,50.535471,7.044600,,,0,,
8698,,Mayschoß Feuerwehr,,50.521711,7.019929,,,0,,
8699,,Remagen Grundschule,,50.577248,7.237940,,,0,,
8700,,"Remagen, Bandorf Kirchweg",,50.604099,7.200349,,,0,,
8701,,"Remagen, Birgel",,50.604742,7.205112,,,0,,
8707,,"Nettersheim, Tondorf Bundesstr.",,50.473117,6.712592,,,0,,
8708,,"Kürten, Eulensiefen",,51.060964,7.300489,,,0,,
8709,,"Kürten, Häcksbilstein",,51.063328,7.309414,,,0,,
8710,,Kürten Kirche,,51.053831,7.263206,,,0,,
8711,,"Bergisch Gladbach, Gronau Fachhochschule",,50.983560,7.122632,,,0,,
8712,,"Leverkusen, Opladen Am Knechtsgraben",,51.073090,7.017970,,,0,,
8713,,"Leverkusen, Edelrath Neuenhausgasse",,51.031878,7.072835,,,0,,
8715,,"Sankt Augustin, Hangelar Buschweg",,50.754645,7.160096,,,0,,
8723,,"Monschau, Biesweg/Vennbad",,50.553956,6.231168,,,0,,
8724,,"Kürten, Olpe Biesenbach",,51.056551,7.306927,,,0,,
8725,,"Kürten, Olpe Holl",,51.058711,7.310639,,,0,,
8726,,"Monschau, Flora",,50.565184,6.239861,,,0,,
8727,,"Rheinbach, Bei den Birken",,50.621953,6.956782,,,0,,
8729,,"Monschau, Abzw. Kalterherberg",,50.551290,6.233441,,,0,,
8730,,"Rheinbach, Glasfachschule/Stadthalle",,50.618481,6.960357,,,0,,
8732,,"Rheinbach, Rosenstr.",,50.626426,6.934049,,,0,,
8733,,"Rheinbach, Waldfriedhof",,50.614455,6.941469,,,0,,
8745,,"Nörvenich, Binsfeld Bf",,50.794968,6.533338,,,0,,
8746,,"Rheinbach, Wormersdorf Kannenbäckerstr.",,50.606500,6.984764,,,0,,
8755,,"Rheinbach, Meckenheimer Str.",,50.625106,6.962598,,,0,,
8756,,"Köln, Blumenberg (S)",,51.037210,6.882594,,,0,,
8757,,"Siegburg, AOK",,50.800646,7.208700,,,0,,
8758,,"Siegburg, Zum Hohen Ufer",,50.800531,7.202441,,,0,,
8759,,Ruppichteroth Hallenbad,,50.846327,7.493827,,,0,,
8760,,"Waldbröl, Rossenbach Niederbladersbach",,50.850140,7.556915,,,0,,
8762,,"Troisdorf, Römerstr.",,50.815140,7.165143,,,0,,
8763,,"Troisdorf, Kriegsdorf Akazienweg",,50.804016,7.106489,,,0,,
8764,,"Troisdorf, Spich Junkersring Abzw.",,50.816016,7.109441,,,0,,
8766,,"Alfter, Witterschlick Duisdorfer Str.",,50.692276,7.028862,,,0,,
8768,,"Euskirchen, Selbachstr.",,50.646503,6.785002,,,0,,
8770,,"Sankt Augustin, Birlinghoven In der Holle",,50.745548,7.225898,,,0,,
8771,,"Euskirchen, Theodor-Körner-Str.",,50.651730,6.776350,,,0,,
8772,,"Euskirchen, Augenbroicher Str.",,50.651879,6.785049,,,0,,
8773,,"Euskirchen, Schillerpark",,50.653325,6.782471,,,0,,
8774,,"Euskirchen, Marienschule",,50.656361,6.778817,,,0,,
8775,,"Euskirchen, Nahestr.",,50.657653,6.781921,,,0,,
8776,,"Euskirchen, Gerberstr.",,50.657974,6.785023,,,0,,
8779,,"Euskirchen, Dürener Str.",,50.661773,6.777563,,,0,,
8780,,"Euskirchen, Thüringer Str.",,50.664502,6.772601,,,0,,
8781,,"Euskirchen, Memelstr.",,50.668228,6.767994,,,0,,
8782,,"Euskirchen, Eupener Str.",,50.669827,6.770764,,,0,,
8783,,"Euskirchen, Malmedyer Str.",,50.663484,6.779698,,,0,,
8784,,"Euskirchen, Bergerstr.",,50.664417,6.784056,,,0,,
8785,,"Euskirchen, Sebastianusstr.",,50.664789,6.786269,,,0,,
8786,,"Euskirchen, Mühlenstr.",,50.663910,6.788517,,,0,,
8787,,"Euskirchen, Baumstr.",,50.662320,6.788448,,,0,,
8788,,"Euskirchen, Spiegelstr.",,50.661770,6.789938,,,0,,
8789,,"Euskirchen, Pützbergring",,50.662116,6.802475,,,0,,
8790,,"Euskirchen, Am Schwalbenberg",,50.663805,6.796110,,,0,,
8791,,"Euskirchen, Jahnstr.",,50.664109,6.793739,,,0,,
8792,,"Euskirchen, Im Kleinefeldchen",,50.666146,6.791624,,,0,,
8793,,"Euskirchen, Peter-Simons-Str.",,50.671834,6.789230,,,0,,
8795,,"Euskirchen, Röntgenstr.",,50.667101,6.780593,,,0,,
8796,,"Euskirchen, Charleviller Platz",,50.666005,6.784493,,,0,,
8797,,"Euskirchen, Veybachstr.",,50.657870,6.788345,,,0,,
8798,,"Euskirchen, Thomas-Eßer-Str.",,50.647848,6.790835,,,0,,
8799,,"Euskirchen, Pappelallee",,50.650214,6.775915,,,0,,
8800,,"Weilerswist, Lommersum Wichtericher Weg",,50.710013,6.793241,,,0,,
8805,,"Euskirchen, St.-Vither-Str.",,50.664676,6.780312,,,0,,
8806,,"Euskirchen, Gottfried-Kinkel-Str.",,50.652743,6.788910,,,0,,
8809,,"Alfter, Oedekoven Wegscheid",,50.720129,7.026484,,,0,,
8811,,"Bonn, Duisdorf Köslinstr.",,50.714255,7.054094,,,0,,
8812,,"Bonn, Medinghoven Henri-Spaak-Str.",,50.712099,7.029820,,,0,,
8813,,"Bonn, Graurheindorf Kranenweg",,50.760713,7.084490,,,0,,
8814,,"Bonn, Graurheindorf Hafen",,50.758998,7.086237,,,0,,
8815,,"Bonn, Röttgen Abzw.",,50.686616,7.077191,,,0,,
8816,,"Bornheim, Hersel Clarenweg",,50.768691,7.049732,,,0,,
8818,,"Weilerswist, Deutscher Platz",,50.751849,6.838301,,,0,,
8819,,"Erftstadt, Lechenich Nikolaus-Ehlen-Str.",,50.791421,6.762298,,,0,,
8820,,"Zülpich, Am Silberberg",,50.696072,6.646022,,,0,,
8821,,"Wermelskirchen, Bechhausen",,51.103368,7.166639,,,0,,
8823,,"Leverkusen, Steinbüchel Kamp",,51.061723,7.075622,,,0,,
8824,,"Leverkusen, Lützenkirchen Sporrenberger Mühle",,51.064039,7.069142,,,0,,
8825,,"Leverkusen, Lützenkirchen In der Wüste",,51.065229,7.061822,,,0,,
8826,,"Wiehl, Alferzhagen Merkausen",,50.990052,7.589198,,,0,,
8827,,"Kerpen, Sindorf Hüttenstr.",,50.897688,6.659741,,,0,,
8828,,"Wiehl, Bomig Max-Planck-Str. Abzw.",,50.969238,7.541818,,,0,,
8830,,"Erftstadt, Liblar Rosenstr.",,50.818011,6.818002,,,0,,
8831,,"Erftstadt, Liblar Am Giezenbach",,50.821794,6.811824,,,0,,
8832,,"Bonn, Endenich Nord Bf",,50.735630,7.062237,,,0,,
8833,,"Neunkirchen-Seelscheid, Seelscheid Hausermühler Str.",,50.864094,7.329320,,,0,,
8834,,"Remagen, Oberwinter Waldheide",,50.615990,7.197995,,,0,,
8835,,"Bad Neuenahr-Ahrweiler, Walporzheim Bahnhof Abzw.",,50.533916,7.081944,,,0,,
8836,,"Brühl, Badorf Steingasse",,50.807051,6.890689,,,0,,
8837,,"Kerpen, Sindorf Jugendzentrum Sindorf",,50.899354,6.665650,,,0,,
8838,,"Lohmar, Donrath Kreuzhäuschen",,50.853651,7.255274,,,0,,
8839,,"Lohmar, Donrath Ellhausen Abzw.",,50.851712,7.248320,,,0,,
8841,,"Bonn, Endenich Auf dem Hügel",,50.728798,7.073045,,,0,,
8842,,"Alfter, Gielsdorf Am Wurmerich",,50.728760,7.020299,,,0,,
8843,,"Schleiden, Kinoplatz",,50.528747,6.476834,,,0,,
8844,,"Meckenheim, Le-Mée-Platz",,50.627543,7.037850,,,0,,
8845,,"Meckenheim, Industriepark (S)",,50.643495,7.027160,,,0,,
8846,,"Bergisch Gladbach, Lückerath Altenwohnheim/Mediterana",,50.966896,7.139996,,,0,,
8847,,"Bergisch Gladbach, Bensberg Technologie-Park",,50.959475,7.184750,,,0,,
8848,,"Bergisch Gladbach, Sand Dombach-Sander-Str.",,50.988722,7.160143,,,0,,
8850,,"Euskirchen, Kuchenheim Auf der Fuhr",,50.653004,6.821324,,,0,,
8851,,"Leverkusen, Wiesdorf CHEMPARK Tor 4",,51.027830,6.983223,,,0,,
8852,,"Leverkusen, Schlebusch Am Gesundheitspark",,51.030750,7.036457,,,0,,
8855,,"Euskirchen, Kuchenheim Telemannstr.",,50.650314,6.838047,,,0,,
8856,,"Euskirchen, Palmersheim Rodderbach",,50.638728,6.856331,,,0,,
8857,,"Euskirchen, Flamersheim Taubenstr.",,50.627956,6.854128,,,0,,
8858,,"Euskirchen, Flamersheim Kranichstr.",,50.626186,6.854110,,,0,,
8859,,"Euskirchen, Flamersheim Rotkehlchenweg",,50.621230,6.848297,,,0,,
8860,,"Euskirchen, Kirchheim Weidenweg",,50.606865,6.835847,,,0,,
8861,,"Euskirchen, Kirchheim Ohmstr.",,50.607186,6.838608,,,0,,
8862,,"Euskirchen, Kirchheim Klosterpfad",,50.603929,6.840344,,,0,,
8863,,"Euskirchen, Kleinbüllesheim Rigaer Str.",,50.675646,6.826742,,,0,,
8864,,"Euskirchen, Großbüllesheim Filchner Str.",,50.679382,6.824713,,,0,,
8865,,"Euskirchen, Großbüllesheim Wingertsberg",,50.682208,6.821763,,,0,,
8866,,"Euskirchen, Großbüllesheim Feldgartenstr.",,50.686113,6.819950,,,0,,
8868,,"Euskirchen, Klosterplatz/Galleria",,50.659812,6.787006,,,0,,
8870,,"Euskirchen, Weststr.",,50.663785,6.781726,,,0,,
8871,,"Euskirchen, Stettiner Str.",,50.665445,6.775459,,,0,,
8872,,"Euskirchen, Georgstr.",,50.654865,6.772725,,,0,,
8873,,"Euskirchen, Ruhrpark",,50.656194,6.787737,,,0,,
8874,,"Euskirchen, Roitzheim Felix-Wankel-Str.",,50.646663,6.806354,,,0,,
8875,,"Euskirchen, Stotzheim Sonnenstr.",,50.634637,6.811250,,,0,,
8876,,"Euskirchen, Stotzheim Hinter den Gärten",,50.629975,6.814520,,,0,,
8877,,"Euskirchen, Stotzheim Kreuzberger Str.",,50.627712,6.814156,,,0,,
8878,,"Euskirchen, Stotzheim An den Eichen",,50.623591,6.814791,,,0,,
8879,,"Euskirchen, Stotzheim Wassermannstr.",,50.625542,6.818598,,,0,,
8880,,"Euskirchen, Stotzheim Centaurstr.",,50.627742,6.816290,,,0,,
8881,,"Euskirchen, Flamersheim Zeisigstr.",,50.624094,6.846384,,,0,,
8882,,"Euskirchen, Flamersheim Ringsheimer Weg",,50.621571,6.856952,,,0,,
8883,,"Euskirchen, Südstr.",,50.651472,6.788012,,,0,,
8884,,"Euskirchen, Schillingstr.",,50.666561,6.787373,,,0,,
8885,,"Mechernich, Kommern Am Hang",,50.609579,6.640272,,,0,,
8886,,"Meckenheim, Bahnhofstr.",,50.627047,7.015523,,,0,,
8887,,"Mechernich, Roggendorf Stollenhütte",,50.581460,6.611794,,,0,,
8888,,"Bergheim, Ahe Heppendorfer Str.",,50.924295,6.655097,,,0,,
8889,,"Bergisch Gladbach, Herrenstrunden Kirche",,51.007683,7.181405,,,0,,
8890,,"Mechernich, Strempt Post",,50.580228,6.620404,,,0,,
8891,,"Mechernich, Elisabethhütte",,50.595885,6.634211,,,0,,
8892,,"Mechernich, Kommern Grundschule",,50.609759,6.651478,,,0,,
8893,,"Mechernich, Kommern Am Bruch",,50.606142,6.671106,,,0,,
8894,,"Grafschaft, Bengen Zum Simmel",,50.566304,7.142505,,,0,,
8895,,"Bergheim, Glessen Dansweilerstr.",,50.966622,6.755256,,,0,,
8897,,"Swisttal, Heimerzheim Altes Kloster",,50.716271,6.913250,,,0,,
8899,,"Bonn, Lannesdorf Lannesdorfer Str.",,50.661166,7.173970,,,0,,
8900,,"Neunkirchen-Seelscheid, Wolperath Wolperather Weg",,50.834592,7.329176,,,0,,
8901,,"Windeck, Leuscheid Kirche",,50.770011,7.561836,,,0,,
8902,,"Hürth, Kalscheuren Am Kirchtürmchen",,50.869836,6.897299,,,0,,
8905,,"Brühl, Kierberg Talstr.",,50.835772,6.878914,,,0,,
8906,,"Mechernich, Kläranlage",,50.592365,6.673579,,,0,,
8911,,"Mechernich, Kommern B266 / Seeweg",,50.605990,6.637469,,,0,,
8912,,"Brühl, Badorf Pantaleonstr.",,50.814560,6.891485,,,0,,
8913,,"Mechernich, Feytal",,50.591947,6.658533,,,0,,
8915,,"Mechernich, Lückerath Grundschule",,50.586382,6.591807,,,0,,
8916,,"Kall, Scheven",,50.559007,6.588415,,,0,,
8920,,"Mechernich, Kommern Becherhofer Weg",,50.609668,6.655023,,,0,,
8923,,"Odenthal, Menrath Abzw.",,51.038689,7.120072,,,0,,
8924,,Odenthal Kirche,,51.033643,7.117541,,,0,,
8926,,"Hürth, Alstädten/Burbach Zur Gotteshülfe",,50.881551,6.847818,,,0,,
8928,,"Brühl, Am Stern",,50.825744,6.901888,,,0,,
8931,,"Erftstadt, Liblar Am Vogelsang",,50.809567,6.829942,,,0,,
8932,,"Erftstadt, Liblar Heidebroichstr.",,50.805871,6.830175,,,0,,
8933,,"Nettersheim, Holzmülheim Radermacher",,50.499302,6.733142,,,0,,
8934,,"Bergisch Gladbach, Bensberg Rathaus",,50.965789,7.162974,,,0,,
8935,,"Leverkusen, Quettingen In der Dasladen",,51.063350,7.036843,,,0,,
8936,,"Leverkusen, Schlebusch Ernst-Ludwig-Kirchner-Str.",,51.036703,7.066131,,,0,,
8937,,"Leverkusen, Rheindorf An der Dingbank",,51.054162,6.943661,,,0,,
8938,,"Leverkusen, Rheindorf Auf der Griesse",,51.052311,6.945834,,,0,,
8939,,"Mechernich, Bergheim Unterdorf",,50.572128,6.650097,,,0,,
8940,,"Euskirchen, Rudolf-Diesel-Str./DHL",,50.646823,6.796106,,,0,,
8941,,"Bonn, Friesdorf Im Bendel",,50.691793,7.137896,,,0,,
8943,,"Hürth, Alt-Hürth Dr.-Krauß-Str.",,50.859879,6.855009,,,0,,
8945,,"Swisttal, Heimerzheim Heckenweg",,50.711761,6.910670,,,0,,
8946,,"Remagen, Waldschlösschen",,50.581137,7.210976,,,0,,
8947,,"Troisdorf, Spich Asselbachstr.",,50.825400,7.124594,,,0,,
8950,,"Bonn, Ramersdorf Schießbergweg",,50.725761,7.146509,,,0,,
8952,,"Kerpen, Sindorf Zeisigweg",,50.902925,6.663639,,,0,,
8956,,"Solingen, Grünewald (S)",,51.163758,7.079510,,,0,,
8957,,"Remagen, Oberwinter Hauptstr.",,50.619020,7.206650,,,0,,
8958,,"Grafschaft, Leimersdorf Grubenstr.",,50.586070,7.134497,,,0,,
8960,,Hennef Schulzentrum,,50.778599,7.272489,,,0,,
8962,,"Hellenthal, Schnorrenberg Siedlung",,50.424100,6.437224,,,0,,
8963,,"Hellenthal, Miescheid Ort",,50.427833,6.382978,,,0,,
8964,,"Hellenthal, Wolfert Oberwolfert Kirche",,50.439779,6.464748,,,0,,
8965,,"Hellenthal, Wolfert Oberwolfert",,50.442060,6.467614,,,0,,
8970,,"Kall, Sötenich Post",,50.524476,6.555875,,,0,,
8971,,"Kall, Urft Forsthaus Abzw.",,50.502445,6.572079,,,0,,
8975,,"Schleiden, Schöneseiffen Gemeindehaus",,50.518887,6.392077,,,0,,
8976,,"Schleiden, Bronsfeld Thomscheiderhof",,50.509467,6.425086,,,0,,
8977,,"Schleiden, Dreiborn Kirchstr.",,50.546190,6.412422,,,0,,
8979,,"Schleiden, Ettelscheid Weiermühle",,50.527470,6.445217,,,0,,
8980,,"Schleiden, Ettelscheid Abzw.",,50.527572,6.446614,,,0,,
8982,,"Grafschaft, Karweiler Ringener Str.",,50.564654,7.110425,,,0,,
8983,,"Alfter, Volmershoven Mehrzweckhalle",,50.679896,7.018814,,,0,,
8984,,"Bonn, Hardtberg Gaußstr.",,50.702193,7.052931,,,0,,
8987,,"Siegburg, Deichhaus Hans Alfred Keller-Schule",,50.791132,7.215872,,,0,,
8988,,"Nettersheim, Tondorf Am Stutzwald",,50.469606,6.719174,,,0,,
8989,,"Blankenheim, Mülheim Kindergarten",,50.450031,6.681030,,,0,,
8990,,"Blankenheim, Rohr Butscheid Siedlung",,50.441545,6.726969,,,0,,
8991,,"Blankenheim, Rohr Sportplatz Abzw.",,50.456485,6.742815,,,0,,
8992,,"Blankenheim, Rohr Paulinenhof",,50.444693,6.729636,,,0,,
8993,,"Blankenheim, Freilingen Freilinger See Camp Abzw.",,50.417246,6.716776,,,0,,
8994,,"Blankenheim, Freilingen Heidehof Abzw.",,50.422696,6.709161,,,0,,
8996,,"Frechen, Königsdorf Augustinusstr.",,50.935146,6.773851,,,0,,
8997,,"Remagen, Apollinariskirche",,50.579157,7.222361,,,0,,
8998,,"Blankenheim, Freilingen Kindergarten",,50.411945,6.729301,,,0,,
8999,,"Köln, Mülheim Danzierstr.",,50.959099,7.000217,,,0,,
9000,,"Hürth, Efferen Graf-Stauffenberg-Str.",,50.892996,6.886274,,,0,,
9001,,"Hürth, Efferen Pastor-Giesen-Str.",,50.895682,6.886538,,,0,,
9003,,"Bergheim, Paffendorf Walter-Gropius-Str.",,50.954724,6.601630,,,0,,
9004,,"Bergheim, Paffendorf Willi-Messerschmitt-Str.",,50.951948,6.606446,,,0,,
9005,,"Bergheim, Glessen Sommerhaus",,50.965792,6.750232,,,0,,
9006,,"Euskirchen, Großbüllesheim Procter & Gamble-Str.",,50.692934,6.825432,,,0,,
9007,,"Bergheim, Glesch P&R",,50.971595,6.589519,,,0,,
9010,,"Bergheim, Zieverich Bergheim Sportparkbad",,50.944388,6.633667,,,0,,
9011,,"Bornheim, Gewerbepark Süd",,50.759936,7.028362,,,0,,
9012,,"Frechen, Habbelrath Steinbergstr.",,50.909109,6.756699,,,0,,
9013,,"Bergheim, Glessen Gewerbegebiet",,50.967923,6.759804,,,0,,
9014,,"Frechen, Königsdorf Bergstr.",,50.938919,6.779704,,,0,,
9015,,"Pulheim, Dansweiler Marienhof",,50.956512,6.765809,,,0,,
9016,,"Frechen, Königsdorf Römerhofallee",,50.943471,6.776408,,,0,,
9017,,"Frechen, Königsdorf Dürerstr.",,50.939517,6.778917,,,0,,
9018,,"Blankenheim, Mülheim Am Mürel",,50.449342,6.661872,,,0,,
9019,,"Frechen, Königsdorf Holbeinstr.",,50.940085,6.774659,,,0,,
9020,,"Pulheim, Brauweiler Donatusstr.",,50.960614,6.800308,,,0,,
9021,,"Pulheim, Brauweiler Abteisportpark",,50.959887,6.796225,,,0,,
9022,,"Bergheim, Glessen Im Selch",,50.964273,6.745994,,,0,,
9024,,"Elsdorf, Gartenstr.",,50.939123,6.581382,,,0,,
9025,,"Bad Münstereifel, Iversheim Arloffer Weg",,50.585127,6.772175,,,0,,
9026,,Wermelskirchen Markt/Taubengasse,,51.141003,7.216301,,,0,,
9028,,"Hürth, Berrenrath Siedlung",,50.865352,6.817595,,,0,,
9029,,"Bonn, Schwarzrheindorf Stiftsstr.",,50.751913,7.119600,,,0,,
9030,,"Hürth, Hermülheim Daimlerstr.",,50.882510,6.899759,,,0,,
9031,,"Hürth, Hermülheim Jägerpfad",,50.883696,6.903306,,,0,,
9032,,"Euskirchen, Wüschheim Gustav-Nachtigal-Str.",,50.688806,6.814138,,,0,,
9034,,"Leverkusen, Biesenbach Zum Claashäuschen",,51.070800,7.040106,,,0,,
9035,,"Euskirchen, Sparkassenzentrum",,50.650393,6.807718,,,0,,
9036,,"Monschau, Parkhaus / Schmiede",,50.557228,6.240131,,,0,,
9037,,"Leverkusen, Biesenbach Wende",,51.068979,7.036655,,,0,,
9038,,"Bonn, Endenich Euskirchener Str.",,50.722742,7.062923,,,0,,
9039,,"Bonn, Buschdorf Hans-Herter-Str.",,50.755866,7.059294,,,0,,
9041,,"Hürth, Alt-Hürth Werner-Disse-Str.",,50.873613,6.866158,,,0,,
9042,,"Hürth, Knapsack Kapellenstr.",,50.863025,6.859882,,,0,,
9043,,"Euskirchen, Großbüllesheim Am Silberberg",,50.696325,6.828889,,,0,,
9044,,"Wiehl, Bomig West",,50.969181,7.527707,,,0,,
9046,,"Buchholz (Ww), Hauptstr.",,50.688220,7.395339,,,0,,
9047,,"Unkel, Am Hohen Weg",,50.594158,7.218371,,,0,,
9049,,"Euskirchen, Großbüllesheim Heinrich-Barth-Str.",,50.686368,6.835902,,,0,,
9050,,"Euskirchen, Großbüllesheim Schneppenheimer Weg",,50.687959,6.825840,,,0,,
9051,,"Buchholz (Ww), Mendt K57",,50.706090,7.405256,,,0,,
9052,,"Bergheim, Niederaußem Edisonstr.",,50.989063,6.680051,,,0,,
9053,,"Brühl, Badorf Vorgebirgsstr.",,50.813745,6.894619,,,0,,
9054,,"Odenthal, Neschen Reisegarten Schöllerhof",,51.063903,7.141423,,,0,,
9055,,"Brühl, Badorf Robertsstr./Metzenmacherweg",,50.806030,6.887832,,,0,,
9056,,"Hürth, Alt-Hürth Talmühlenstr.",,50.865702,6.860187,,,0,,
9057,,"Wesseling, Urfeld Friesenweg",,50.803688,7.022244,,,0,,
9058,,"Wesseling, Urfeld Im Kaninsberg",,50.804032,7.026124,,,0,,
9069,,"Bonn, Poppelsdorf Nussallee",,50.726865,7.088637,,,0,,
9070,,"Hennef, Uckerath Kindergarten",,50.728077,7.366142,,,0,,
9072,,"Erftstadt, Friesheim Zülpicher Str.",,50.752053,6.766915,,,0,,
9073,,"Bonn, Buschdorf Gewerbepark Buschdorf",,50.753802,7.056881,,,0,,
9074,,"Mechernich, Kommern Kölner Str.",,50.616997,6.656156,,,0,,
9075,,"Bergisch Gladbach, Refrath Im Hilgersfeld",,50.949724,7.112281,,,0,,
9080,,"Bergisch Gladbach, Herkenrath Am Kierdorfer Feld",,50.984185,7.190179,,,0,,
9081,,"Bonn, Herz-Jesu-Hof",,50.727517,7.105280,,,0,,
9085,,"Hellenthal, Gewerbegebiet Kröpsch",,50.491204,6.454895,,,0,,
9086,,"Euskirchen, Großbüllesheim Industriegebiet",,50.684509,6.829430,,,0,,
9087,,"Bergisch Gladbach, Frankenforst Schubertstr.",,50.953507,7.134886,,,0,,
9094,,"Remscheid, Bliedinghausen Loborner Str.",,51.176981,7.205464,,,0,,
9095,,"Wermelskirchen, OBI",,51.145818,7.248168,,,0,,
9096,,"Remscheid, Bergisch Born Am Weidenbroich",,51.151793,7.270897,,,0,,
9098,,"Hürth, Knapsack Gartenstr.",,50.859870,6.853759,,,0,,
9103,,"Wachtberg, Fritzdorf Eckendorfer Str.",,50.596125,7.083978,,,0,,
9104,,"Wachtberg, Villip Wachtberger Weg",,50.632447,7.097153,,,0,,
9106,,"Marienheide, Griemeringhausen,Kaserne",,51.092516,7.534710,,,0,,
9107,,"Marienheide, Holzwipper Lienkamp",,51.095339,7.577846,,,0,,
9108,,"Marienheide, Holzwipper Lienkamp Abzw.",,51.093439,7.571428,,,0,,
9109,,"Morsbach, Lichtenberg Berghof",,50.867076,7.668784,,,0,,
9111,,"Marienheide, Kotthausen Schöneborn Kindergarten",,51.062262,7.540514,,,0,,
9113,,"Marienheide, Kotthausen Däinghausen",,51.067412,7.530969,,,0,,
9114,,"Bergisch Gladbach, Bensberg Feuerwache",,50.966603,7.167891,,,0,,
9129,,"Kerpen, Sindorf Astrid-Lindgren-Str.",,50.904294,6.663104,,,0,,
9130,,"Meckenheim, Lüftelberg Auf den Steinen",,50.650642,7.003405,,,0,,
9131,,"Hümmel, Blindert",,50.476976,6.796656,,,0,,
9132,,"Overath, Steinenbrück Altenbrück",,50.945156,7.221282,,,0,,
9133,,"Bergisch Gladbach, Buddestr.",,50.966371,7.151429,,,0,,
9135,,"Rösrath, Karl-Schiller-Str.",,50.890202,7.183929,,,0,,
9136,,"Rösrath, Autobahn",,50.884479,7.184508,,,0,,
9137,,Bergheim Seniorenzentrum,,50.942737,6.651003,,,0,,
9138,,"Bergheim, Bundesknappschaft",,50.948851,6.639406,,,0,,
9139,,"Bergheim, Naumburger Str.",,50.947879,6.644558,,,0,,
9140,,"Bergheim, Zum Biotop",,50.942245,6.652248,,,0,,
9141,,"Meckenheim, Schützenstr.",,50.620647,7.025729,,,0,,
9142,,"Bergheim, Quadrath-Ichendorf Quadrath Gesamtschule",,50.934739,6.682045,,,0,,
9143,,"Bergheim, Quadrath-Ichendorf Kurzer Weg",,50.931910,6.689259,,,0,,
9144,,"Bergheim, Quadrath-Ichendorf Uhlandstr.",,50.934931,6.689190,,,0,,
9145,,"Bergheim, Quadrath-Ichendorf Bürgerhaus",,50.936178,6.685068,,,0,,
9146,,"Wermelskirchen, Waldfriedhof Eickerberg",,51.143015,7.206908,,,0,,
9148,,"Wermelskirchen, Dhünn Oberhebbinghausen",,51.130392,7.268252,,,0,,
9149,,"Wermelskirchen, Dhünn Hebbinghausen",,51.126304,7.269712,,,0,,
9150,,"Wermelskirchen, Dhünn Oberrautenbach",,51.125422,7.263131,,,0,,
9152,,"Rösrath, Im Frankenfeld",,50.903910,7.184945,,,0,,
9153,,"Rösrath, Hoffnungsthal Schule",,50.915146,7.198156,,,0,,
9154,,"Rösrath, Forsbach Auf dem Kamp",,50.927690,7.176560,,,0,,
9155,,"Rösrath, Forsbach Höhenweg",,50.921543,7.174641,,,0,,
9156,,"Rösrath, Hoffnungsthal Leibnizpark",,50.922037,7.197679,,,0,,
9157,,"Rösrath, Hoffnungsthal Unterste Sülz",,50.928199,7.197283,,,0,,
9158,,"Kerpen, Sindorf Michael-Ende-Str.",,50.906730,6.664788,,,0,,
9159,,"Euskirchen, Großbüllesheim Scottstr.",,50.688156,6.812018,,,0,,
9160,,"Gummersbach, Hülsenbusch Osterhofstr.",,51.045239,7.499464,,,0,,
9161,,"Bonn, Beuel Hermannstr./Konrad-Adenauer-Platz",,50.738053,7.116549,,,0,,
9162,,"Dahlem, Berk Am Hassel",,50.395866,6.459550,,,0,,
9163,,"Bergisch Gladbach, Hebborn Peter-Landwehr-Str.",,50.996505,7.114169,,,0,,
9169,,"Zülpich, Ülpenich Ortsausgang",,50.672545,6.694645,,,0,,
9176,,"Frechen, EuroPark Lekkerland",,50.922489,6.835180,,,0,,
9177,,"Betzdorf, Alsdorf Bf",,50.777375,7.890737,,,0,,
9178,,"Alsdorf (Westerw), Grünebacherhütte Bf",,50.781967,7.889760,,,0,,
9179,,Grünebach Bf,,50.777431,7.902253,,,0,,
9180,,"Herdorf, Sassenroth Bf",,50.771598,7.915301,,,0,,
9181,,"Herdorf, Königsstollen Bf",,50.776509,7.934189,,,0,,
9182,,Herdorf Bf,,50.778515,7.953556,,,0,,
9183,,"Daaden, Schutzbach Bf",,50.757683,7.904230,,,0,,
9184,,"Daaden, Biersdorf Bf",,50.750063,7.943217,,,0,,
9185,,"Daaden, Biersdorf Ort Bf",,50.747855,7.951075,,,0,,
9186,,Daaden Bf,,50.740529,7.963819,,,0,,
9187,,"Daaden, Niederdreisbach Bf",,50.755946,7.920231,,,0,,
9188,,"Euskirchen, Wüschheim Reichsstr.",,50.689672,6.812356,,,0,,
9189,,"Kerpen, Sindorf Ärztehaus",,50.905269,6.676496,,,0,,
9200,,"Sankt Augustin, Hammstr.",,50.768676,7.182699,,,0,,
9201,,"Sankt Augustin, Berliner Str.",,50.767423,7.186580,,,0,,
